Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,target
0.137,0.35258,0.52273,2.6015,1.3748,0.0,0.17137,1.8363,6.0494,0.64742,0.25335,0.52503,0.038353,0.17137,554.66,0.65806,2.8363,0.17137,0.028328,9.4671,1.1089,0.2499,0.022647,0.32608,0.62579,0.56057,3.0482,3.4646,3.413,0.058283,0.029834,20.291,17.988,16.653,0.1781,6.0494,,0.64742,0.02944,1.0528,0.037844,0.04131,30.5,21.033,0.87313,2.1208,9.7543,0.18926,0.031285,2.4083,0.3264,0.055592,4.2911,4.2911,1353.0,0.02944,0.21161,0.97203,0.0,38.554,17.354,19.694,18.534,40.095,0
0.19533,0.25956,0.6263,3.6547,56.232,0.0,0.24969,2.8522,2.2576,0.7403,0.26178,1.0583,0.1223,0.24969,343.13,1.0637,3.8527,0.24969,0.1106,50.595,1.2047,0.2533,0.08652,0.40434,0.68664,0.85431,20.943,4.5459,3.8569,0.10992,0.11226,42.515,8.5852,7.8034,0.23231,2.2576,,0.7403,0.1029,0.053035,0.030931,0.1122,137.38,86.783,0.62417,2.3282,56.395,0.22689,0.1005,3.3219,0.23592,0.11648,5.3734,5.3734,4505.0,0.10284,0.26385,0.89198,0.0,7.2141,4.2059,38.143,9.5692,16.386,0
0.10016,0.31781,0.43269,2.3615,41.805,0.26053,0.14726,2.0361,1.1069,0.6471,0.14726,0.46335,0.10354,0.14726,662.64,0.55083,3.1465,0.14726,0.087094,53.094,1.1795,0.15252,0.059239,0.38533,0.6471,0.40264,0.99846,1.7342,4.3467,0.017399,0.087094,75.942,4.8063,0.47989,0.15252,1.6922,,0.6471,0.090203,0.94704,0.057946,0.090203,97.039,43.945,0.40725,1.5876,58.77,0.12472,0.073761,2.3615,0.31781,0.20806,2.5936,2.5936,9612.7,0.096587,0.15479,0.90341,0.0,6.8746,8.3058,68.607,5.3202,6.7768,0
0.11346,0.27636,0.42541,4.0164,86.247,0.30085,0.1409,2.4582,1.1312,0.67934,0.1409,0.99904,0.19577,0.1409,405.62,0.89987,3.6185,0.1409,0.11092,51.718,1.1225,0.16065,0.089319,0.37609,0.67934,0.80058,1.4306,0.98122,4.178,0.19534,0.11092,45.842,7.9621,0.5813,0.16065,1.2871,2.8558,0.81467,0.12647,0.21587,0.033847,0.12647,154.02,102.3,0.63036,2.7402,58.505,0.052861,0.041614,2.0497,0.14103,0.12559,1.5669,1.879,6409.1,0.116,0.16701,0.884,0.1992,7.0574,3.568,40.525,9.0069,2.9299,0
0.087667,0.2052,0.35527,3.5003,-10.157,0.0,0.087667,3.8732,1.3829,0.7948,0.098969,0.61698,0.099176,0.087667,546.11,0.66836,4.8732,0.087667,0.063393,100.29,0.90637,0.096595,0.063393,0.12405,0.7948,0.66836,8.5462,0.70682,4.3234,0.14289,0.069025,40.468,9.0194,6.2453,0.10134,1.3829,1.8614,0.85786,0.073283,0.12433,0.046825,0.069849,126.61,26.322,0.23072,0.8262,108.22,0.04711,0.034066,2.4237,0.14209,0.11087,1.5813,1.7067,7481.0,0.073283,0.1103,0.93697,0.07935,3.6395,13.867,37.503,9.7326,2.7513,0
0.35589,0.56836,0.18612,1.367,2.6438,0.0,0.44239,0.75945,6.0157,0.43164,0.45063,0.87226,0.081227,0.44239,424.55,0.85974,1.7594,0.44239,0.073539,5.3199,1.2121,0.45027,0.05916,0.55723,0.37067,0.70755,54.653,0.60686,2.9225,0.09413,0.073539,31.543,11.571,10.326,0.14695,6.0157,,0.43164,0.024428,0.11393,0.038156,0.074849,38.56,33.24,4.059,1.1941,5.4531,0.40403,0.067162,1.2198,0.50718,0.08642,1.4074,1.4074,155.7,0.024428,0.82451,0.93113,0.0,68.61,10.981,30.773,11.861,19.614,0
0.004109,0.86847,-0.06919,0.56052,468.77,0.0,0.004109,0.15145,1.6948,0.13153,0.03114,0.026099,0.049663,0.004109,3766.1,0.096917,1.1514,0.004109,0.002424,5.6812,1.0515,0.03114,0.002424,0.024239,0.028279,0.096917,1.152,-0.075887,4.4016,0.50993,0.018374,33.988,10.74,1.9469,0.004085,1.6948,0.17129,0.4927,0.002411,0.047328,0.26033,0.018374,17.4,11.719,0.15576,0.39296,5.6946,-0.048921,-0.028865,0.10161,0.15743,0.093112,0.14426,0.54039,-1744.3,0.002411,0.03124,1.0136,2.7459,64.247,31.147,33.906,10.765,1.8588,0
0.078442,1.0306,-0.10926,0.89398,-35.812,0.078442,0.031656,-0.10737,0.96541,-0.11066,0.031656,0.030717,0.008342,0.031656,9295.2,0.039268,0.97033,0.031656,0.006525,27.352,,-0.096908,0.016169,0.031656,-0.11066,0.084665,-0.19284,-1.3886,4.3741,0.20114,0.006525,74.855,4.8761,-0.094032,-0.096908,5.106,,-0.11066,-0.019975,0.078574,-0.3846,-0.019975,63.224,35.872,0.21577,0.54122,26.406,-0.10572,-0.021792,0.89398,1.0306,0.20508,-1.4064,-1.4064,-2585.5,-0.035828,-0.70889,1.0358,0.0,13.345,10.175,77.537,4.7074,61.66,0
0.022262,0.74779,-0.023161,0.96239,-42.862,0.15103,0.022262,0.2817,0.97935,0.21065,0.022262,0.036147,0.046584,0.022262,3271.8,0.11156,1.3373,0.022262,0.012431,37.144,1.1251,0.053199,0.012431,0.15103,0.21065,0.11156,0.29093,-0.056867,4.0197,0.39324,0.012431,122.93,2.9691,0.071142,0.053199,1.9102,3.112,0.34256,0.029706,0.078899,0.21498,0.029706,110.9,73.758,0.12216,0.66649,36.377,-0.007962,-0.004446,0.79264,0.61588,0.33681,0.51722,0.84109,-242.36,-0.021085,0.10568,1.0211,0.62616,9.8266,4.9486,125.53,2.9077,4.3971,0
0.031477,0.27108,0.49853,2.839,26.513,0.17487,0.040134,2.5661,1.0092,0.69562,0.040134,0.14805,0.034386,0.040134,1474.1,0.24761,3.689,0.040134,0.02056,66.569,0.7878,0.043331,0.016125,0.22134,0.69562,0.21568,0.22403,2.1638,4.1027,0.043581,0.02056,51.155,7.1351,0.15985,0.043331,1.9895,,0.69562,0.022197,0.69371,0.12674,0.022197,108.74,42.171,0.088414,1.5257,67.185,0.016342,0.008372,2.839,0.27108,0.14015,3.0193,3.0193,6315.1,0.009161,0.04525,0.99084,0.0,5.483,8.6553,50.687,7.2011,8.4728,0
0.050506,0.41246,0.5392,3.8761,-19.048,0.0,0.060328,1.4245,1.3298,0.58754,0.096837,0.3218,0.074677,0.060328,1516.1,0.24075,2.4245,0.060328,0.045368,43.65,1.2196,0.086941,0.037981,0.12204,0.5446,0.21694,2.3814,1.9727,4.3672,0.31018,0.045375,57.038,6.3992,2.9086,0.13006,1.3298,,0.58754,0.097809,2.3555,0.10919,0.065381,78.252,34.602,0.3176,3.0279,48.382,0.047967,0.036072,1.7618,0.18747,0.15627,2.1496,2.1496,12559.0,0.097809,0.085962,0.95529,0.0,8.362,10.549,51.459,7.093,4.865,0
0.16322,0.71844,-0.003101,0.99566,-26.17,0.0,0.20284,0.3919,3.5827,0.28156,0.2051,0.28402,0.067862,0.20284,1078.6,0.33842,1.3919,0.20284,0.056617,24.007,,0.20348,0.045557,0.20284,0.26863,0.28326,90.088,-0.010732,3.5875,0.17907,0.056617,77.873,4.6871,4.6594,0.23522,3.5827,,0.28156,0.065653,0.10997,0.098242,0.056794,64.443,40.436,0.69265,0.66572,25.694,0.16319,0.045548,0.98977,0.71419,0.21335,0.97456,0.97456,-11.992,0.065653,0.57969,0.94341,0.0,15.204,9.0266,72.76,5.0165,12.401,0
0.024977,0.63697,0.082192,1.1339,-75.87,0.2574,0.034155,0.52972,1.034,0.33742,0.034155,0.055656,0.040865,0.034155,3450.2,0.10579,1.5699,0.034155,0.020713,90.278,1.0058,0.052702,0.015147,0.32684,0.33742,0.091382,0.33046,0.27026,4.354,0.31197,0.020713,140.45,2.5987,0.082739,0.052702,1.6585,12.375,0.36069,0.03196,0.20526,0.2437,0.03196,126.15,35.872,0.061239,0.46933,93.345,0.019472,0.011808,1.0925,0.61369,0.3848,1.1095,1.186,1857.1,0.032857,0.074024,0.96714,0.068979,4.0431,10.175,135.84,2.687,5.4223,0
0.086907,0.42896,0.34089,1.8976,-620.49,0.0,0.114,1.3312,2.6922,0.57104,0.12871,0.30018,0.066431,0.114,875.46,0.41693,2.3312,0.114,0.042346,57.888,1.2329,0.12872,0.032281,0.14502,0.53608,0.35376,8.7507,1.2203,3.4651,0.15238,0.04781,53.989,6.7666,5.9907,0.12468,2.6922,42.848,0.57789,0.046312,0.056077,0.07387,0.047814,94.818,36.93,0.20354,0.77332,60.645,0.063882,0.023728,1.68,0.37978,0.14779,2.0443,2.0688,994.68,0.046312,0.15219,0.96,0.012003,6.3053,9.8835,51.489,7.0889,9.6378,0
-0.13771,0.55181,-0.43184,0.21742,-460.7,-0.36219,-0.13771,0.78788,0.75184,0.43476,-0.13771,-0.24957,-0.30616,-0.13771,-2127.4,-0.17157,1.8122,-0.13771,-0.44534,36.605,0.92452,-0.1194,-0.44534,-0.36219,0.43476,-0.17157,-2.903,-0.49071,5.4625,1.7816,-0.44534,489.69,0.74537,-0.21638,-0.1194,0.31184,,0.43476,-0.38612,0.016849,-0.23757,-0.38612,130.63,94.028,-4.4405,0.16121,27.521,-0.16244,-0.52529,0.21742,0.55181,1.3416,0.49403,0.49403,-125270.0,-0.33007,-0.31676,1.3301,0.0,9.9712,3.8818,651.32,0.5604,0.35139,0
-0.07269,0.19183,0.092799,1.7396,-7.1963,-0.014663,-0.073454,3.8788,0.97408,0.7441,-0.073454,-0.58541,-0.036169,-0.073454,-2294.8,-0.15905,5.2128,-0.073454,-0.087072,31.603,1.5489,-0.053075,-0.086167,-0.005262,0.7441,-0.15507,-0.61285,0.11871,4.2344,0.17942,-0.087072,52.882,6.9021,-0.27667,-0.053075,0.87296,2.1885,0.81046,-0.062916,0.61121,-0.6224,-0.062916,61.259,29.655,-0.99518,1.1575,30.784,-0.096017,-0.11382,1.1378,0.12547,0.14488,0.95186,1.0368,1591.9,-0.026611,-0.097689,1.0266,0.089183,11.549,12.308,54.29,6.7232,1.0791,0
0.044523,0.57168,0.058869,1.1465,-67.103,0.0,0.045344,0.74924,0.93279,0.42832,0.045344,0.11287,0.077871,0.045344,2872.7,0.12706,1.7492,0.045344,0.048611,53.421,1.2586,-0.000236,0.047731,0.18552,0.42587,0.12562,,0.10914,5.3595,0.61287,0.048611,214.11,1.7485,1.2287,0.24795,0.93279,1.9068,0.59828,0.26582,0.1118,0.70429,-0.000253,162.65,109.23,0.32612,0.8067,70.943,-0.027529,-0.029512,0.80568,0.40172,0.57193,0.79406,1.1091,1.1465,0.26582,0.10395,0.71478,0.39679,6.8325,3.3415,157.19,2.322,1.7293,0
0.22498,0.45494,0.35625,1.7831,4.9358,0.22498,0.22498,1.1341,1.2073,0.51592,0.22498,0.49452,0.22593,0.22498,672.43,0.5428,2.1981,0.22498,0.20583,114.51,,0.24315,0.20583,0.22498,0.51592,0.5428,2.6858,1.8868,4.0143,0.38675,0.20583,183.42,1.99,0.53447,0.24315,1.1621,,0.51592,0.22246,0.073571,0.056417,0.22246,259.71,145.21,0.65612,1.0294,138.24,0.22118,0.20236,1.7831,0.45494,0.50251,2.7325,2.7325,3681.5,0.17171,0.43607,0.82829,0.0,3.1876,2.5137,151.92,2.4025,5.7889,0
0.11455,0.48884,0.51404,4.0651,61.417,0.31088,0.14102,0.96549,1.0653,0.47197,0.14102,0.84086,0.10449,0.14102,926.23,0.39407,2.0457,0.14102,0.07649,42.714,1.0799,0.11768,0.062132,0.38433,0.47197,0.33992,0.68001,1.6152,4.8819,0.046573,0.07649,35.372,10.319,0.24073,0.11768,1.8895,1.4511,0.7931,0.063831,2.4736,0.09493,0.063831,52.843,10.129,0.53092,2.7787,45.505,0.066061,0.035833,1.3946,0.16771,0.096909,1.483,2.492,39165.0,0.06132,0.2427,0.93868,0.68041,8.5451,36.036,33.203,10.993,5.7928,0
0.000856,0.8582,-0.12593,0.82062,-70.768,0.0,0.006463,0.16523,2.2409,0.1418,0.023969,0.009207,0.041664,0.006463,3355.0,0.10879,1.1652,0.006463,0.002884,47.869,1.0184,0.023969,0.000382,0.010617,0.081914,0.10226,1.3692,-0.29705,3.5237,0.38102,0.01049,115.29,3.1659,2.5897,0.01837,2.2409,1.8067,0.298,0.008198,0.006254,0.25802,0.010696,93.118,45.249,0.002911,0.40198,48.265,-0.062933,-0.028084,0.67127,0.702,0.31586,0.3345,0.70295,-420.53,0.008198,0.006033,0.99712,1.1015,7.6249,8.0665,114.34,3.1921,5.2861,0
0.023976,0.52215,0.13256,1.3012,-63.001,-0.068576,0.03089,0.91513,0.90875,0.47784,0.054853,0.070185,0.050919,0.03089,4118.7,0.08862,1.9152,0.03089,0.033992,96.452,1.222,0.049541,0.026384,0.088437,0.38252,0.075378,2.0675,0.31022,5.155,0.54062,0.051597,251.55,1.4868,1.2532,0.27013,0.90875,4.8678,0.54615,0.29725,0.073508,0.26809,0.054515,217.03,120.58,0.099843,0.75558,133.94,0.034159,0.037589,1.0968,0.44013,0.67259,1.1182,1.2781,1.3012,0.29725,0.050176,0.74098,0.14297,3.7843,3.0272,176.78,2.0647,2.1267,0
-0.27804,1.922,-1.5853,0.17521,-517.04,-0.27804,-0.27804,-0.54895,0.89131,-1.0551,-0.27804,-0.14466,-0.15538,-0.27804,-3721.7,-0.098074,0.52028,-0.27804,-0.22919,71.149,1.2531,-0.16378,-0.22919,-0.27804,-1.0551,-0.098074,,-2.3902,4.207,1.5839,-0.22919,515.42,0.70816,-0.085212,-0.16378,1.2285,,-1.0551,-0.135,0.002575,-0.85117,-0.135,99.832,28.683,-1.1757,0.052176,63.416,-0.25332,-0.20881,0.17521,1.922,1.4121,-1.5909,-1.5909,-25535.0,-0.12194,0.26352,1.1219,0.0,5.1301,12.725,578.27,0.63119,1.8292,1
0.01594,0.48336,-0.12952,0.67954,-22.55,0.20333,0.031714,1.0356,1.0127,0.50058,0.031714,0.078466,0.031915,0.031714,1487.2,0.24543,2.0689,0.031714,0.008532,8.756,1.0162,0.037264,0.004288,0.27345,0.50058,0.2128,0.10152,-0.17857,4.5422,0.12864,0.008532,40.19,9.0818,0.077094,0.037264,3.7354,2.3425,0.57976,0.010025,0.027127,0.12797,0.010025,25.893,17.137,0.17876,0.45891,8.8669,-0.049655,-0.013358,0.56822,0.40417,0.11011,0.69013,0.79929,-4513.4,0.012513,0.031842,0.98749,0.15818,41.686,21.299,39.688,9.1968,5.1246,0
0.054456,0.86938,-0.28548,0.67162,-74.179,0.0,0.067854,0.15025,2.2427,0.13062,0.093655,0.078048,0.038186,0.067854,3705.3,0.098509,1.1502,0.067854,0.030255,20.771,,0.093402,0.024281,0.067854,0.11677,0.083098,3.6201,-0.68609,3.6367,0.38576,0.031877,147.45,2.4755,2.4755,0.090614,2.2427,,0.13062,0.040403,0.035529,0.26063,0.041646,90.0,69.229,0.42668,0.52482,21.646,0.075615,0.033715,0.67162,0.86938,0.40396,0.31391,0.31391,-1236.8,0.040403,0.4169,0.97028,0.0,17.573,5.2723,141.49,2.5797,5.3898,0
-0.10517,0.99779,-0.38834,0.45966,-220.64,-0.081122,-0.10517,0.002219,0.89031,0.002215,-0.10517,-0.14633,-0.10265,-0.10517,-3985.2,-0.091589,1.0022,-0.10517,-0.11812,37.287,1.2109,0.0,-0.11812,-0.1661,-0.18629,-0.091589,,-0.57991,5.0013,1.0681,-0.23395,328.98,1.1095,0.79915,0.024627,0.89031,0.95774,0.25218,0.027662,0.066598,2.4136,0.0,115.81,78.525,-1.1563,0.33311,41.633,-0.01378,-0.015478,0.33109,0.71869,0.90131,0.003307,0.37659,-38948.0,0.10437,-47.491,0.89465,112.88,9.7889,4.6482,294.64,1.2388,1.3295,0
0.05106,0.25172,0.34444,2.3683,1.0453,0.094755,0.06616,2.9272,1.02,0.73683,0.06616,0.26283,0.038718,0.06616,721.09,0.50618,3.9727,0.06616,0.020104,36.27,1.7212,0.06419,0.015516,0.12414,0.73683,0.44619,0.19896,0.8529,4.2542,0.073545,0.020104,28.478,12.817,0.255,0.06419,3.3166,,0.73683,0.019505,0.071213,0.065971,0.019505,64.133,27.863,0.15614,1.0692,36.996,0.002935,0.000892,2.3683,0.25172,0.078023,1.8246,1.8246,6184.4,0.019637,0.069297,0.98036,0.0,10.063,13.1,27.919,13.074,8.1489,0
0.4932,0.3755,0.39807,2.5451,75.139,0.091735,0.4932,1.6631,1.3842,0.6245,0.52716,1.9143,0.37482,0.4932,264.18,1.3817,2.6631,0.4932,0.35631,52.194,1.3593,0.51941,0.35631,,0.58494,1.3817,15.297,1.1562,4.3058,0.1199,0.35773,99.808,3.657,2.5092,0.44198,1.3842,3.8842,0.74236,0.31931,0.84755,0.022965,0.37525,115.33,63.133,2.4917,1.7768,76.678,0.4938,0.35675,1.7462,0.25764,0.27345,1.8139,2.1562,8050.0,0.31931,0.78976,0.67498,0.18872,6.9931,5.7815,67.939,5.3725,4.0205,0
0.000324,0.62269,0.004803,1.0163,-37.592,-0.001245,0.000756,0.60593,1.4061,0.37731,0.032978,0.002569,0.046751,0.000756,3457.5,0.10557,1.6059,0.000756,0.000537,36.999,1.2491,0.01429,0.00023,0.017269,-0.000921,0.10487,0.4435,0.006851,4.4645,0.44199,0.023454,76.724,4.7573,2.2465,0.007208,1.4061,0.4856,0.69922,0.005126,0.009437,0.26184,0.010163,76.858,39.858,0.00227,0.53162,37.19,-0.05069,-0.03605,0.47994,0.29405,0.2102,0.53813,0.99726,139.97,0.005126,0.000858,0.99947,0.85319,9.8651,9.1574,76.331,4.7818,2.0054,0
0.035936,0.40327,0.091428,1.3557,5.2282,0.055958,0.047869,1.4388,1.0349,0.58023,0.047869,0.18625,0.08788,0.047869,1240.1,0.29434,2.4797,0.047869,0.03544,19.217,1.2778,0.059426,0.026606,0.075143,0.58023,0.26475,0.45533,0.14032,5.0684,0.28982,0.03544,71.879,5.078,0.14736,0.059426,1.3836,1.8962,0.72648,0.043997,0.055237,0.10179,0.043997,90.324,71.107,0.50535,1.0791,19.888,-0.011403,-0.008443,0.86405,0.25701,0.19693,0.89053,1.115,10704.0,0.033745,0.061934,0.96625,0.25206,18.994,5.1331,69.453,5.2553,2.073,0
0.21482,0.21342,0.76541,4.5863,107.68,-0.21241,0.25488,3.6855,2.2011,0.78658,0.30088,1.1943,0.12147,0.25488,291.36,1.2527,4.6855,0.25488,0.1158,29.893,,0.29427,0.097595,0.25488,0.061935,1.065,6.397,36.156,3.3704,0.073745,0.11908,39.915,9.1444,9.1444,0.24949,2.2011,,0.78658,0.11335,0.26335,0.023192,0.13369,153.0,123.1,1.1917,3.7417,33.714,0.28179,0.12802,4.5863,0.21342,0.10936,37.156,37.156,1796.1,0.11335,0.2731,0.88734,0.0,12.21,2.965,35.391,10.313,103.97,0
0.044246,0.53114,0.21943,1.4131,7.0687,0.0,0.044246,0.88275,2.5765,0.46886,0.058874,0.083304,0.052853,0.044246,1423.7,0.25638,1.8827,0.044246,0.017173,24.294,,0.047937,0.017173,0.044246,0.46449,0.25638,3.277,0.87975,3.3596,0.18304,0.017184,76.516,4.7703,4.7703,0.042783,2.5765,,0.46886,0.016605,0.1121,0.12658,0.018606,97.897,73.602,0.25801,1.0903,24.705,-0.043989,-0.017073,1.4131,0.53114,0.20963,1.8798,1.8798,502.21,0.016605,0.094369,0.98295,0.0,15.024,4.9591,75.245,4.8508,10.33,0
0.32707,0.81271,-0.14752,0.81849,-29.853,-0.30943,0.32707,0.23046,2.1635,0.18729,0.34826,0.40245,0.16279,0.32707,842.28,0.43335,1.2305,0.32707,0.15118,0.69134,,0.3162,0.15118,0.32707,0.028996,0.43335,14.92,-0.4406,3.2776,0.2956,0.15119,160.05,2.2806,2.2806,0.31003,2.1635,,0.18729,0.1433,0.2131,0.07937,0.14615,83.006,82.314,79.816,0.81344,0.80698,0.29108,0.13455,0.81849,0.81271,0.43849,0.5594,0.5594,-279.57,0.1433,1.7463,0.85145,0.0,527.96,4.4342,137.11,2.6621,6.4618,0
0.43878,0.41018,0.39582,2.0284,24.713,0.013508,0.54193,1.438,4.0068,0.58982,0.5721,1.408,0.14997,0.54193,249.16,1.4649,2.438,0.54193,0.13525,14.633,1.218,0.57051,0.10951,1.0527,0.53266,1.2135,18.912,1.8049,3.8449,0.015586,0.13558,40.391,9.0367,8.4794,0.52876,4.0068,,0.58982,0.13196,0.90467,0.021721,0.14238,39.399,24.766,2.7316,1.611,16.857,0.51154,0.12767,1.9033,0.38489,0.11066,2.6896,2.6896,2769.8,0.13196,0.74392,0.86629,0.0,24.944,14.738,35.061,10.41,18.271,0
0.085414,0.17004,0.43817,3.577,40.203,0.0,0.11615,4.881,2.8276,0.82996,0.16805,0.68311,0.056381,0.11615,389.3,0.93757,5.881,0.11615,0.041077,18.08,,0.16784,0.030207,0.11615,0.75593,0.75682,3.2337,1.1184,3.3931,0.006877,0.041077,23.325,15.648,15.647,0.16695,2.8276,,0.82996,0.059044,0.91988,0.026847,0.059359,58.319,40.24,0.60983,2.7533,19.214,0.12457,0.044054,3.5768,0.17003,0.063905,2.1183,2.1183,1083.2,0.059044,0.10291,0.95894,0.0,20.188,9.0706,21.948,16.63,7.217,0
0.1961,0.2195,0.33242,2.5144,63.315,0.42825,0.25084,3.2961,1.2383,0.72349,0.25084,1.1428,0.26633,0.25084,250.04,1.4598,4.5558,0.25084,0.2085,49.909,1.2168,0.24844,0.16299,0.55076,0.72349,1.2103,2.5572,0.74186,4.8751,0.003823,0.2085,82.464,4.4262,1.1318,0.24844,1.242,,0.72349,0.2065,1.0213,0.022692,0.2065,99.432,49.522,1.192,1.7649,61.804,0.17886,0.14867,2.5144,0.2195,0.22593,1.6146,1.6146,24933.0,0.19246,0.27104,0.80754,0.0,7.3133,7.3704,66.593,5.4811,2.685,0
0.2713,0.36512,0.012546,1.0514,-32.821,0.46846,0.2713,1.7388,1.2779,0.63488,0.2713,1.1114,0.25879,0.2713,402.06,0.90782,2.7388,0.2713,0.21182,27.115,1.1667,0.28368,0.21182,0.46846,0.63488,0.90782,2.8304,0.016878,4.1354,0.27401,0.21182,88.898,4.1058,0.77696,0.28368,1.2879,1.3348,0.75589,0.22148,0.071475,0.034911,0.22148,68.169,41.054,2.8514,0.66162,34.65,0.22352,0.17452,0.70295,0.24411,0.24356,0.85409,1.0169,171.35,0.21747,0.42733,0.78253,0.19059,13.461,8.8907,69.566,5.2468,1.7231,0
0.23777,0.4687,0.20016,1.4864,-41.58,0.0,0.29221,1.1336,1.2813,0.5313,0.29524,0.71013,0.23052,0.29221,579.19,0.63019,2.1336,0.29221,0.22806,89.873,1.5702,0.27827,0.18557,0.43227,0.43924,0.51403,92.0,0.51541,3.881,0.24571,0.23001,149.94,2.4343,2.1372,0.27959,1.2813,5.2372,0.58785,0.21821,0.37392,0.055514,0.21718,130.41,40.535,0.75365,0.71972,114.96,0.27512,0.21472,1.305,0.41149,0.41079,1.3681,1.5137,1522.0,0.21821,0.44752,0.7755,0.10644,4.0613,9.0046,117.22,3.1138,3.2994,0
0.017725,0.66104,0.16322,1.3203,-14.805,0.11294,0.025225,0.5114,1.0243,0.33805,0.025225,0.049499,0.02538,0.025225,3450.4,0.10579,1.5128,0.025225,0.009155,35.405,1.0712,0.059276,0.006433,0.14724,0.33805,0.09444,0.22037,0.49889,4.4387,0.22134,0.009155,69.15,5.2783,0.089671,0.059276,2.7571,2.6783,0.48948,0.021514,0.10981,0.20901,0.021514,81.721,46.316,0.066324,0.79586,36.265,0.014573,0.005289,1.0178,0.50961,0.18945,1.0333,1.4961,4482.0,0.023711,0.052433,0.97629,0.44795,10.309,7.8807,67.511,5.4065,8.4213,0
0.050757,0.26632,0.24938,1.9487,35.504,0.17703,0.061002,2.437,0.92853,0.64901,0.061002,0.23207,0.094231,0.061002,943.99,0.38666,3.7549,0.061002,0.055822,40.932,1.1443,0.058016,0.046447,0.15699,0.64901,0.34819,0.49295,0.51128,4.1174,0.12803,0.055822,81.522,4.4773,0.21784,0.058016,1.2537,112.58,0.65247,0.053089,0.5376,0.087568,0.053089,123.89,82.96,0.41418,1.4825,38.006,0.016043,0.014681,1.9234,0.26286,0.22335,1.3306,1.3377,3268.0,-0.07697,0.078207,1.077,0.005333,8.9173,4.3997,87.796,4.1573,2.2404,0
0.17207,0.42414,0.24145,1.8207,-43.612,0.47655,0.18938,1.1437,1.0993,0.48511,0.18938,0.64374,0.23253,0.18938,633.46,0.5762,2.3577,0.18938,0.18019,121.13,1.2169,0.092864,0.16372,0.51224,0.48511,0.53537,0.97129,0.51997,4.7136,0.39247,0.18019,112.31,3.2499,0.21894,0.092864,1.1574,1.4379,0.61506,0.088357,0.045845,0.094301,0.088357,181.34,60.211,0.49334,0.63518,133.15,0.037856,0.036019,1.2629,0.29419,0.3077,1.0447,1.3245,12485.0,0.090308,0.3547,0.90969,0.26788,3.0134,6.062,102.17,3.5725,2.2634,0
0.2395,0.49975,0.31791,3.5863,41.6,0.0,0.30155,1.001,1.392,0.50025,0.30802,2.4532,0.22889,0.30155,572.5,0.63756,2.001,0.30155,0.21662,21.228,1.4117,0.3041,0.17205,0.49245,0.49286,0.5134,47.036,0.56855,3.8302,0.32698,0.21662,41.237,8.8551,2.1781,0.30401,1.3965,0.95502,0.87708,0.21839,1.2832,0.051868,0.21845,74.23,53.003,2.9584,2.9277,27.148,0.28703,0.20619,0.88211,0.12292,0.11293,0.89464,1.5686,2150.4,0.21839,0.47877,0.78407,0.75329,17.195,6.8864,32.231,11.325,2.4895,0
0.27671,0.17189,0.43666,3.6628,46.741,0.55494,0.3367,4.3248,1.1717,0.7434,0.3367,2.0532,0.14771,0.3367,165.16,2.2099,5.8176,0.3367,0.13092,22.303,1.0567,0.35023,0.1076,0.68298,0.7434,1.8609,1.5957,1.0934,4.409,0.008284,0.13092,27.27,13.385,2.0375,0.35023,2.7102,56.108,0.7513,0.13619,0.91921,0.014365,0.13619,63.855,41.552,1.7609,2.7045,26.132,0.30707,0.1194,3.4944,0.16399,0.074713,1.8615,1.8813,11199.0,0.14653,0.37222,0.85347,0.010633,16.366,8.7841,23.274,15.683,6.4398,0
0.3711,0.2271,0.15054,1.9626,10.514,0.69799,0.3711,2.7259,1.0987,0.61904,0.3711,2.3728,0.12557,0.3711,185.0,1.973,4.4034,0.3711,0.104,5.9261,1.3498,0.37368,0.104,0.69799,0.61904,1.973,1.1505,0.21721,4.1072,0.039556,0.104,17.576,20.767,1.6455,0.37368,3.6301,3.5217,0.68974,0.10472,0.54958,0.016568,0.10472,22.604,16.678,6.4055,1.5921,6.5107,0.29671,0.083153,1.3515,0.15639,0.048153,0.89319,0.9952,1926.9,0.089793,0.59947,0.91021,0.11422,61.592,21.885,15.998,22.816,5.1485,0
