V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,target
"21,33","45,75","6,78","0,5","1,18","1,63","115,64","38,06","56,1","25,68","0,53","1,15","2,15","53,31","53,39","57,16","2,53",,0,"10,16","47,21","11,2","26,45","3,45","0,56","1,11","1,44","111,96","35,09","63,82","21,67","0,58","1,36","2,36","43,22","57,66","30,48","2,54",,0,"9,85","57,36","8,55","18,4","3,41","0,44","1,25","1,53","145,61","61,84","76,88","22,29","0,54","1,15","2,15","38,66","53,53","28,9","2,62","27229,5",0,"12,01","58,5",0
"-75,16","100,25","-9,92",0,"0,41","0,59","48,03","32,43","78,8","14,04","1,75","-2,33","-1,33","389,17","174,97","-42,77","-32,65","5924,33",0,"61,27","119,17","29,62","-429,45","6,54",0,"0,76","0,94","80,35","62,98","83,24","15,52","1,07","-15,5","-14,5","291,26","106,9","27,97","-5,17","8835,2",0,"57,76","88,51","22,32","141,07","5,77",0,"1,01","1,24","94,3","74,32","73,79","17,52","0,84","5,32","6,32","245,92","84,18","26,98","12,39","8902,04",0,"57,77","88,46",0
"41,32","80,31","24,4","2,6","2,82","2,82","214,89","9,45","42,04",,"0,49","0,94","1,94","52,29","48,55","149,19","1,83",,0,"6,48","11,4","16,34","61,93","5,58","0,39","0,98","0,98","124,35","52,81","89,06",,"0,74","2,79","3,79","63,84","73,62","62,26","0,97",,0,"16,23","46,11","4,11","24,37","0,8","0,47","1,64","1,64","70,61","22,86","19,53",,"0,83","4,92","5,92","107,53","83,12","18,19","1,44",15278,"53,68","20,01","72,9",0
"0,23","0,31","0,2","-1,85","-1,85","-1,85","320,64",0,"-38,84",0,"0,28","0,38","1,38","0,23","27,7","55,44","1,48",,0,0,0,"-107,2","-363,6",,"0,26","0,57","0,57",,,,,"0,71","2,39","3,39","-107,2","70,52","-70,67","0,94",,0,,0,"25,98","92,29","3,94","0,76","1,47","1,51","55,42","25,39","36,18","1,54","0,72","2,55","3,55","134,73","71,85","66,18",,8869,0,"16,51","62,69",0
"17,79","22,45","11,41","0,59","1,78","2,58","233,47","55,42","46,81","38,02","0,21","0,26","1,26","43,73","20,76","122,9","1,67","29648,99",0,"16,64","45,76","20,99","27,71","13,69","0,48","1,55","2,25","237,39","46,9","43,77","31,13","0,24","0,32","1,32","43,94","24,25","118,34","1,4",,0,"14,97","39,89","10,2","12,69","8,09","0,43","2,98","5,16","289,3","46,97","18,42","40,64","0,2","0,24","1,24","32,08","19,62","89,07","1,4","31316,16",0,"17,34","51,22",0
"10,27","30,19","14,2","19,01","21,57","21,57","503,29","53,4","20,88",0,"0,66","1,94","2,94","18,56","65,99","22,43","10,42",,0,"11,46","31,67","0,25","0,53","0,29","15,64","20,94","20,94","433,34","101,79","19,2",0,"0,54","1,16","2,16","19,34","53,64","13,24","16,98",,0,"22,73",70,"4,44","9,3","6,48","11,53","14,18","14,18","532,69","96,89","36,61",,"0,52","1,09","2,09","20,01","52,25","17,26","139,31",,0,"22,73","57,12",0
"-1,85","-43,89","-4,72","1,16","1,45","1,45","930,04","17,14","58,56",0,"0,96","22,75","23,75","1,86","95,79","-1,93","1,03",,0,"9,46","138,58","-2,46","-85,51","-4,96","1,13","1,13","1,13","733,2",0,"13,11",0,"0,97","33,73","34,73","6,92","97,12","-2,53",1,,0,"18,9","61,71","-3,38","-283,81","-20,95","0,42","1,04","1,04","2259,51","261,6","422,99",,"0,19","15,92","83,85","1,9","98,81","-17,83","0,01",,0,"32,72","98,39",0
"1,37","58,92","0,97","0,16","0,79",1,"258,44","156,29","249,67","53,42","0,98","42,12","43,12","65,26","97,68","2,28","0,93",713965,0,"45,37","98,08","5,52","77,26","2,82","0,2","0,91","1,09","185,85","113,35",158,"28,55","0,86","12,04",14,"45,46","92,86","7,47","3,14",,0,"20,39","83,13","4,67","46,23","6,81","0,06","0,68","1,06","532,8","291,1","472,44","179,51","0,9","8,91","9,91","46,92","89,9","6,7","1,96",,0,"61,68","82,65",0
"20,57","66,42","5,17","0,23","0,87","0,87","91,58","11,95","18,81",,"0,69","2,23","3,23","21,61","69,03","69,35","0,96",,0,"0,26","1,87","0,67","2,4","0,31","0,11","0,26","0,26","169,81","10,97","72,07",,"0,72","2,58","3,58","10,66","72,08","34,27","0,65",,0,"4,66","23,86","1,8","11,43","1,51","0,27","0,75","0,88","305,96","111,28","161,15","31,48","0,84","5,36","6,36","16,07","84,27","25,53","0,83",,"24,19","11,97","49,39",0
"54,47","96,83","13,6","1,22","2,29","2,29","90,91","42,08","39,34",0,"0,44","0,78","1,78","54,47","43,75","124,49",,,0,0,0,"75,12","96,69","31,15","2,75","4,44","4,48","150,92","56,32","33,29","1,31","0,22","0,29","1,29","75,12","22,3","336,83",,,0,0,0,"77,38","96,26","28,14","1,93","4,05","5,1","132,73","54,47","25,68","27,37","0,2","0,24","1,24","77,38","19,61","394,53",,,0,0,0,0
"4,9","61,62","4,77","0,11","0,17","0,37","354,6","16,28","191,51","66,82","0,92","11,58","12,58","59,42","92,05","5,32","0,13",,"36,65","53,12","99,87","0,38","3,44","0,3","0,12","0,17","0,38","293,94","13,89","166,73","53,94","0,89","8,13","9,13","56,31","89,04","5,88","0,17",,"31,38","45,17","89,88","0,5","3,57","0,4",0,"0,08","0,33","291,6","20,26","197,98","62,16","0,86","6,1","7,1","62,54","85,92","13,62","0,2","10593,48","17,04","49,56","88,6",0
"22,45","32,91","22,69","0,15","0,52","0,54","367,81","23,35","115,53","2,12","0,32","0,47","1,47","26,86","31,77","80,85","0,83",,0,"4,45","12,29","29,31","33,64","23,06","1,58","2,77","2,77","286,39","41,44","34,67",0,"0,13","0,15","1,15","34,97","12,87","288,8","1,33",,0,"4,46","11,5","28,72","31,85","26,19","1,38","2,48","2,58","332,93","35,52","32,28","3,09","0,1","0,11","1,11","34,21","9,83","394,25","1,21","75716,25",0,"5,01","10,85",0
"-9,78","-14,85","-118,67","2,59","2,81","2,81","4418,43","327,9","1493,35",0,"0,34","0,52","1,52","-9,78","34,17","-15,77","16,22",,0,0,0,"14,49","34,83","13,24","1,62","1,68","1,68","332,68","10,17","192,16",0,"0,58","1,4","2,4","14,49","58,4","24,8","24,88",,0,0,0,"-5,34","-30,83","-45,16","0,61","0,79","1,19","3086,1","452,68","2516,57","1022,55","0,83","4,77","5,77","-5,34","82,68","-6,46","12,39",,0,0,0,0
"0,61","1,66","0,46","0,17","0,63","0,94","275,75","15,43","153,4","48,15","0,63","1,72","2,72","33,09","63,2","16,35","0,92","11011,32",0,"24,61","70,04","2,54","8,99","1,97","0,16","0,67","0,96","281,79","26,74","128,05","36,84","0,72","2,54","3,54","28,8","71,76","12,5","0,67",,0,"20,33","70,22","0,82","3,75","0,82","0,2","0,66","0,95","366,45","10,7","107,54","31,91","0,78","3,57","4,57","19,52","78,13","5,58","0,37",,0,"18,77","87,66",0
"34,24","49,1","13,43","0,54","1,85","3,59","142,74","50,26","38,33","67,68","0,3","0,43","1,43","100,29","30,26","116,23","32,67","19046,07",0,"25,9","59,87","27,79","35,44","13,16","1,44","3,27","5,23","172,4","58,55","31,87","63,33","0,22","0,27","1,28","89,32","21,58","132,65","46,01","24032,85",0,"29,14","63,15","6,93","8,91","3,55","0,13","2,73","5,04","186,98","93,03","35,73","83,5","0,22","0,29","1,29","68,53","22,24","34,38","39,24","18263,75",0,"31,56","85,41",0
"21,63","52,9","35,64","0,44","0,85","0,89","599,84","142,12",348,"14,01","0,59","1,45","2,45","29,14","59,12","40,9","0,86",,0,"12,38","20,12","18,96","46,55","26,32","0,37","0,77","0,82","505,19","117,59","287,12","12,63","0,59","1,45","2,45","26,97","59,26","37,54","0,79",,"1,21","11,11","22,84","12,91","38,08","18,52","0,32","0,74","0,78","523,59","141,68","334,75","13,33","0,66","1,95","2,95","21,7","66,1","23,95","0,7","37448,5","0,7","12,61","30,64",0
"-144,84","122,89","-52,61","0,02","0,05","0,14","132,22",0,"284,89","26,43","2,18","-1,85","-0,85","-8,32","217,86","-66,48","-1,68",,0,"49,59","-1954,28","-160,2","49,88","-50,87","0,05","0,09","0,15","115,58","11,91","481,43","26,5","4,21","-1,31","-0,31","-55,7","421,17","-24,26","-8,5",,0,"33,18","2359,27","-15,51","306,71","-14,46","0,2","0,52","0,71","340,28","109,78","338,28","65,35","1,05","-20,73","-19,77","30,39","105,06","-12,62","-0,22","3668,38",0,"42,79","121,69",0
"24,42","45,14","10,79","0,42","1,1","2,43","160,88","33,08","42,59","66,96","0,46","0,85","1,85","48,52","45,9","59,59","2,76","43707,73","12,74","10,65","41,06","22,91","39,46","9,09","0,08","1,1","2,68","144,34","36,6","30,29","57,04","0,42","0,72","1,72","49,54","41,94","63,52","2,23","38968,15","16,14","10,56","44,09","12,1","28,06","5,59","0,15","1,7","2,95","168,61","25,16","35,52","51,55","0,49","1,13","2,32","33,71","56,88","32,29","2,37","33947,16","9,94","9,98","51,69",0
"-43,73","-75,74","-18,23","0,67","1,58","2,4","151,76","49,16","54,22","45,34","0,42","0,73","1,73","93,12","42,26","-79,18","4,98","5014,11",0,"57,06","149,45","-2,38","-3,49","-0,75","0,74","2,08","3,66","114,34","37,72","28,25","45,19","0,32","0,47","1,47","163,42","31,76","17,63","9,95","9927,36",0,"52,08","101,48","-79,69","-261,14","-21,87","0,45","0,86","1,5","100,18","24,32","59,83","38,5","0,69","2,28","3,28","155,1","69,48","-107,85","4,9",6740,0,"64,44","131,06",0
"4,72","11,87","3,29","0,06","0,61","1,54","253,76","42,74","48,52","73,92","0,51","1,28","2,52","26,43","60,24","23,27","1,11",,"24,61","15,13","65,16","5,13","12,09","2,48","0,03","0,45","1,6","175,95","22,33","43,91","64,05","0,49","1,16","2,36","36,07","57,62","30,03","1,17",,"16,34","14,96","65,6","5,64","13,03","2,6","0,12","0,44","1,35","168,34","17,77","34,02","55,12","0,5","1,16","2,31","38,57","56,72","30,91","1,07","19456,19","22,76","15,19","66,56",0
"15,09","18,72","9,83","4,57","6,8","7,13","237,2","65,12","29,29","9,95","0,19","0,24","1,24","74,3","19,4","105,51","7,92",,0,"38,59","69,4","5,83","7,01","3,79","5,3","8,72","9,04","236,34",80,"23,4","7,42","0,17","0,2","1,2","69,6","16,86","61,96","9,36",,0,"41,41","82,64","3,67","4,57","2,52","3,78","5,94","6,16","251,35","78,25","36,26","8,19","0,2","0,25","1,25","65,92","19,74","34,89","8,54",,0,"42,87","84,38",0
"-6,56","62,44","-3,17","0,02","0,06","0,76","175,83","6,28","153,94","135,82","1,11","-10,52","-9,52","33,31","110,5","-3,04","-0,73",,"21,01","19,26","103,07","2,15","-29,46","1,72","0,03","0,1","0,83","291,49","19,29","170,42","196,08","1,07","-14,7","-13,7","15,08","107,3","5,2","0,34",,"33,08","10,36","49,18","-21,26","71,05","-17,79",0,"0,1","0,63","305,48","33,98","220,47","192,58","1,3","-4,34","-3,34","-6,39","129,92","-9,51","-0,7",3077,"44,03","12,45","105,8",0
"55,12","95,79","15,74","0,24","2,23","2,23","103,96","86,87","43,57",,"0,42","0,74","1,74","59,57","42,46","135,97","10,99",169357,0,"1,27","5,96","23,04","38,6","8,99","0,02","2,31","2,36","142,03","123,48","52,96","2,77","0,4","0,67","1,68","27,5","40,31","67,53","6,75",66143,"0,71","1,74","12,01","15,48","27,03","6,69","0,06","0,85","1,11","157,7","43,53","58,33","17,5","0,43","0,74","1,75","34,21","42,71","48,45","1,08",30296,"4,35","8,09","42,56",0
"-2,7","1424,35","-2,92","0,03","0,17","0,42","393,37","51,97","346,49","90,11","0,96","-505,94","-526,62","12,76","100,19","3,23","0,03",,"4,25","16,71","59,72","6,96","116,59","7,19","0,03","0,29","0,59","376,04","71,31","262,72","84,18","0,91","15,22","16,74","22,68","94,03","14,37","0,42","22076,64","4,16","16,23","63,79","0,16","1,41","0,19","0,04","0,51","1,1","440,48","85,63","167,35","110,91","0,86","7,72","8,97","15,76","88,85","5,69","0,55","18651,5","4,22","18,83","69,25",0
"-4,19","-22,06","-2,03","0,1","0,71","0,98","176,19","69,61","70,41","31,49","0,81","4,27","5,27","3,6","81,01","2,38","0,76",,25,"3,77","48,81","2,64","10,1","1,47","0,44","1,1","2,19","202,26","38,81","10,27","65,01","0,74","2,82","3,82","11,58","73,82","9,8","1,99","38377,5","24,31","4,96","43,07","-2,94","-15,17","-2,47","0,07","0,81","1,74","307,38","90,5","49,32","114,88","0,81","4,16","5,16","5,54","80,62","1,13","2,03",21210,"24,03","7,14","69,47",0
"9,85","54,26",5,"0,51","1,95","2,71","184,87","71,95","49,59","38,01","0,82","4,51","5,51","28,74","81,85","17,71","2,78","20708,1","0,04","9,59","74,23","4,12","27,35","1,74","0,49","1,05","1,4","153,36","48,84","86,82","30,76","0,85","5,64","6,64","23,95","84,94","10,83","2,17",,"0,03","8,35","60,23","3,89","12,85","0,78","0,24","0,64","1,06","73,27","17,81","45,07","19,45","0,67","2,21","3,3","37,88","69,7","18,31","1,05","36503,64","0,04","6,82","60,06",0
"7,05","9,18","1,42","0,03","1,66","4,34","73,39","26,22","16,1","43,65","0,23","0,3","1,3","49,49","23,22","35,2","21,84",,0,"8,56","82,62","7,4","10,38","1,34","0,2","1,78","3,57","65,83","28,01","17,78","32,29","0,29","0,4","1,4","50,78","28,69","30,21","37,6",,0,"7,85","79,98","-6,44","-9,89","-1,23","0,15","1,31","2,95","69,69","25,25","21,81","36,28","0,35","0,54","1,54","42,72","34,95","-8,56","11,25","11174,7","1,15","9,39","103,78",0
"10,05","60,75","17,82","0,32","0,41","0,51","645,58","45,59","530,37","54,81",,,"6,05","19,89","0,1",,"0,29","29709,04",0,"17,46","35,88","7,49","29,9","11,73","0,22","0,34","0,46","570,02","46,91","419,6","54,69","0,75","2,99","3,99","19,12","74,95","19,92","0,38","26910,88",0,"18,22","40,49","6,31","20,91","12,08","0,39","0,51","0,64","699,39","55,71","477,76","63,24","0,7","2,31","3,32","17,41","69,84","19,21","0,54","24526,31",0,"21,28","44,53",0
"15,27","21,99","10,46","0,59","1,86","1,86","249,21","94,69","74,46",,"0,31","0,44","1,44","48,67","30,56","64,44","1,61",,0,"22,86","58,59","-2,16","-2,48","-0,79","1,78","3,89","3,89","132,95","32,82","15,5",,"0,13","0,15","1,15","84,53","12,82","18,53","1,64",,0,"31,67","92,7","-1,37","-1,62","-0,47","3,1","3,86","4,06","124,99","11,84","15,47","3,05","0,16","0,19","1,19","78,81","15,86","16,21","1,75",,0,"27,46","92,83",0
"-7,86","603,13","-7,75","0,58","0,88","0,92","358,96","103,97","350,49","15,49","1,01","-77,71","-76,71","34,99","101,3","-2,11","-0,14","13396,25",0,"42,26","98,16","18,01","105,79","15,99","0,59","1,18","1,2","323,17","152,39","259,92","4,91","0,83","4,87","5,87","47,99","82,97","26,93","9,67","30898,67",0,"26,62","52,48","1,12","13,51","0,98","0,62","1,08","1,11","319,44","128,2","280,37","9,15","0,92","11,04","12,04","48,01","91,7","4,25",,13877,0,"41,04","87,65",0
"-9,93","-223,94","-6,47","0,06","0,48","0,66","237,03","89,56","213,25","37,7","0,95","21,43","22,54","7,09","95,56","-1,37","0,11",,0,"11,08","85,8","-16,93","173,22","-10,78","0,04","0,42","0,57","232,47","92,09","242,18","37,24","1,09","-11,18","-10,23","2,27","109,77","-7,73","-0,24","12852,27",0,"12,23","101,76","-8,94","49,96","-5,08","0,04","0,3","0,46","206,89","58,07","229,28","37,32","1,17","-6,55","-5,59","14,05","117,9","1,26","-0,37","20326,8",0,"13,07","78,53",0
"1,85","5,65","0,68","0,66","1,54","1,57","134,55","65,96","79,23","2,24","0,67","2,05","3,05","90,68","67,24","6,96","6,51",,0,"32,84","93,36","4,25","15,13","1,54","0,51","1,42","1,43","132,06","74,94","89,14","0,54","0,72","2,56","3,56","98,21","71,91","8,95","14,04",,0,"34,09","91,3","5,74","16,08","1,73","0,57","1,7","1,72","109,81","70,72","62,6","1,34","0,64","1,8","2,8","125,41","64,33","13,18",,59801,0,36,"90,5",0
"27,09","35,78","20,58","1,6","2,3","3,05","276,6","44,99","65,13","49,62","0,24","0,32","1,32","61,27","24,29","131,71","2,78",,0,"25,98","46,18","24,19","29,03","20,83","3,52","4,86","5,31","313,36","61,64","46,02","20,58","0,17","0,2","1,2","53,11","16,66","163,2","4,05",,0,"24,89","45,9","12,21","16,31","13,49","1,84",3,"3,34","403,13","113,63","97,55","34,01","0,25","0,34","1,34","37,2","25,12","57,83","4,24","13053,67",0,"27,6","57,61",0
"45,3","88,13","17,25","1,22","1,69","1,82","138,57","31,3","66,47","8,41","0,49","0,95","1,95","65,46","48,6","99,36","4,32",,0,"7,67","32,98","39,66","56,55",17,"1,97","2,37","2,45","156,03","18,22","45,53","4,05","0,3","0,43","1,43","51,09","29,87","153,66","2,54",,0,"4,9","17,09","1,79","2,76","0,76","0,47","2,02","2,2","154,44","82,4","53,31","9,94","0,35","0,54","1,54","16,3","35,12","21,95","2,84",17206,0,"6,14","63,08",0
"-1,73","-2,32","-1,99","2,6","3,24","3,75","418,37","63,32","98,14","50,2","0,26","0,35","1,35","13,78","25,69","4,72","6,8",,0,"17,83","82,89","-7,96","-10,29","-6,99","3,26","4,24","4,58","319,77","61,11","62,19","20,92","0,23","0,29","1,29","12,82","22,67","-17,79","7,95",,0,"18,26","159,48","5,36","5,81","2,09","9,04","14,2","15,61","142,53","41,35","8,02","11,48","0,08","0,08","1,08","22,37","7,78","136,81","8,72","20707,5",0,"6,64","62,97",0
"-1,24","-2,43","-4,03","0,02","0,05","0,05","1178,53","19,98","567,32",0,"0,49","0,95","1,95","9,97","48,76","-2,55","0,53",,0,"36,32","105,29","1,32","2,35","7,43","0,14","0,14","0,14","2047,68","5,88","884,76",0,"0,44","0,78","1,78","1,68","43,78","29,67","0,61",,0,"2,02","2,49","2,12","4,76","11,63","0,04","0,06","0,06","1998,68","28,14","1088,94",0,"0,55","1,24","2,24","2,49","55,33","3,84","0,47",,0,"2,02","5,01",0
"8,63","15,65","5,66","0,19","1,98","2,28","238,88","159,49","70,96","27,33","0,44","0,8","1,81","30,16","44,88","46,9","4,39",,"7,65","14,13","48,2","9,06","15,17","5,03","0,09","2,49","2,62","202,11","172,14","56,49","9,77","0,4","0,67","1,67","36,7","40,3","40,24","11,12",,"7,66","15,35","59,62","17,34","24,34","12,28","0,56","3,67","3,74","258,53","208,93","41,9","5,05","0,29","0,4","1,4","50,04","28,77","73,83","56,65","15575,24","9,94","23,16","55,85",0
"0,17","0,53","0,07","0,62","1,45","1,45","155,08","73,68","88,64",,"0,68","2,12","3,12","51,93","67,99","15,13","2,83",,0,"22,05","76,71","12,26","28,93","4,86","0,86","1,76","1,76","144,21","56,59","72,98",,"0,58","1,36","2,36","58,45","57,63","29,83","5,33",,0,"18,3","63,28","11,02","41,35","5,23","0,46","1,35","1,35","173,2","73,91","120,8",,"0,73","2,75","3,75","61,04","73,35","20,69","7,03","18134,8",0,"23,73","68,61",0
"-7,26","-15,31","-3,97","0,14","0,62","1,04","198,81","42,39","85,15","39,44","0,53","1,11","2,11","32,52","52,57","10,9","1,02","12263,31","8,36","21,73","86,33","-11,24","-22,58","-5,08","0,13","0,59","1,02","164,63","35,78","68,44","34,77","0,5","1,01","2,01","38,7","50,23","10,15",1,,"6,74","22,58","87,59","9,46","18,91","5,03","0,41","0,92","1,39","194,19","46,41","76,63","44,47","0,5",1,2,"47,59","49,97","41,61","1,56",,"8,76","20,28","63,93",0
"48,73","60,72","50,73","0,74","2,97",3,"378,91","149,18","66,89","1,73","0,2","0,25","1,25","70,58","19,75","268,09","1,76",,0,"22,75","27,61","-20,95","-23,02","-32,31","1,15","5,83","5,92","561,32","150,25","32,09","3,03","0,09","0,1","1,1","16,47","8,98","-166,3","1,42",,0,"57,72","156,75","-14,35","-27,65","-11,16","0,92","1,27","1,32","283,76","42,66","119,95","5,12","0,48","0,93","1,93","55,66","48,11","-17,85","1,22","14016,33",0,"54,42","111,41",0
"9,18","12,1","16,08","0,01","0,58","0,58","637,7","52,87","49,63",0,"0,24","0,32","1,32","34,71","24,14","74,64","0,92",,"13,95","44,73","54,32","13,86","16,96","22,15","0,02","1,07","1,07","581,85","87,37","57,92",0,"0,18","0,22","1,22","39,95","18,3","118,93",1,,"6,2","41,71","50,36","14,35","19,67","25,76","0,08","1,49","1,49","655,16","95,07","31,83",0,"0,27","0,37","1,37","36,3","27,04","77,95","1,05","36334,63","19,86","39,4","46,12",0
"12,08","15,09","8,06","0,88","1,07","1,17","242,81","7,71","35,67","4,12","0,2","0,24","1,25","61,16","19,97","97,04","1,02",,"1,63","32,74","67,05","6,2","8,68","3,97","0,58","0,82","1,14","232,95","14,09","57,61","18,66","0,29","0,4","1,4","57,44","28,54","43,7","1,03",,0,"32,79",76,"2,88","3,59","1,56","1,05","1,38","1,82","197,34","10,21","30,93","13,93","0,2","0,25","1,25","62,4","19,88",49,"1,16","17021,6",0,"32,18","82,53",0
"60,01","83,03","58,98","3,55","3,61","3,61","357,76","6,04","98,09",,"0,28","0,38","1,38","69,34","27,72","216,47",,100434,0,"9,17","11,18","-0,31","-0,36","-1,04","6,83","7,17","7,17","1240,99","58,46","153,7",,"0,14","0,16","1,16","27,64","13,99","-2,19",,"6451,92","1,42","95,27","100,69","-0,73","-0,82","-5,35","8,56","8,58","8,58","2680,78","6,57","308,27",,"0,12","0,13","1,13","2,36","11,7","-6,22",,"416,42",0,"22,71","180,71",0
"18,18","28,83","14,11","0,06","4,35","7,2","282,58","111,26","24,17","75,12","0,37","0,58","1,59","46,38","36,95","59,5","2,78","19800,11","27,1","21,89","54,12","14,28","27,54","14,67","0,01","2,49","3,91","374,02","113,63","30,61","65,76","0,48","0,92","1,93","33,75","48,16","32,24","1,69","24486,92","39,04","20,01","49,21","16,66","28,03","13,9","0,01","2,65","4,42","304,36","100,21","21,88","68,3","0,4","0,67","1,68","37,93","40,54","48,5","1,96","26972,28","31,63","17,73","45,25",0
"20,6","68,17","9,14","0,22","1,88","1,88","161,5","114,37","69,13",,"0,69","2,29","3,31","66,87","69,79","44,7","3,09","16916,13","24,02","20,53","53,72",28,"64,13","11,13","0,59","2,49","2,49","144,64","86,83","45,92",0,"0,55","1,26","2,29","80,52","56,33","65,23","4,01",,"20,46","20,87","52,3","26,75","62,63","10,28","0,34","1,45","1,45","140,26","62,63","56,28","0,18","0,57","1,34","2,34","84,63","57,29","55,33","2,98",,"12,62","22,24","57,34",0
"-17,16","10,37","-4,91","0,04","0,09","0,1","104,19","10,08","198,53","1,37","2,65","-1,6","-0,6","32,89","265,44","7,53","-1,15","11226,57",0,"14,32","71,19","-36,68","14,53","-8,76",0,"0,1","0,15","86,94","22,46","220,6","10,57","3,52","-1,4","-0,4","26,18","352,45","3,56","-2,58",,0,"15,01","82,66","-69,81","75,61","-10,87",0,"0,81","1,8","56,81","20,15","16,59","24,92","1,92","-2,08","-1,08","23,82","192,33",2,"2,56",8610,"14,72","14,57","93,86",0
